Image,Label
ID_28fbab7eb,0.5
ID_877923b8b,0.5
ID_a591477cb,0.5
ID_42217c898,0.5
ID_a130c4d2f,0.5
ID_04e46d29f,0.5
ID_879027e8e,0.5
ID_4428a1084,0.5
ID_1dccedf60,0.5
ID_664216ec8,0.5
ID_6c5c3f8f4,0.5
ID_5262e90a2,0.5
ID_a97713e3d,0.5
ID_f8f60e16b,0.5
ID_4c2677810,0.5
ID_b6fdd2cf1,0.5
ID_c36b833ce,0.5
ID_fa9bfddfa,0.5
ID_9356ea1cd,0.5
ID_bd30546bc,0.5
ID_830b888d4,0.5
ID_540170b97,0.5
ID_1d8773d3f,0.5
ID_e9cbebf6a,0.5
ID_98f4e884c,0.5
ID_24eb514d9,0.5
ID_88b20f77d,0.5
ID_4ebd6a578,0.5
ID_38be915aa,0.5
ID_114d5f753,0.5
ID_26c0b6e28,0.5
ID_801555a71,0.5
ID_724460b3e,0.5
ID_a5eb6d6cc,0.5
ID_0f2918c74,0.5
ID_2011ebc5d,0.5
ID_18c4adc40,0.5
ID_f26602ace,0.5
ID_4617ca9d3,0.5
ID_9c9fa5e90,0.5
ID_6a3d7c370,0.5
ID_07e416930,0.5
ID_c75b769b9,0.5
ID_2d7b9749f,0.5
ID_c8a1f23c9,0.5
ID_928d341d6,0.5
ID_945ee7e46,0.5
ID_c43558973,0.5
ID_731df50fd,0.5
ID_e623edf82,0.5
ID_d2f228966,0.5
ID_128f96345,0.5
ID_f2e3238e3,0.5
ID_45cc40c96,0.5
ID_d045e0410,0.5
ID_9c9a3a951,0.5
ID_a0dced5cc,0.5
ID_59ea1fb0d,0.5
ID_48be0d7eb,0.5
ID_68c3d5db9,0.5
ID_5da054739,0.5
ID_883212d0f,0.5
ID_661b9746c,0.5
ID_e78180a7a,0.5
ID_00f475071,0.5
ID_dda1a8760,0.5
ID_8762af68c,0.5
ID_50e288d0d,0.5
ID_0e2b1dd1d,0.5
ID_c4145612d,0.5
ID_6c1ed83e7,0.5
ID_72f7ba688,0.5
ID_e1e072a12,0.5
ID_8eb7c45bc,0.5
ID_3a814f588,0.5
ID_b792cb77d,0.5
ID_c74153abd,0.5
ID_1e8565d2b,0.5
ID_3f0ef7502,0.5
ID_cb7f70eca,0.5
ID_e89f555dd,0.5
ID_56b906bec,0.5
ID_ba59e1bc0,0.5
ID_90ce82542,0.5
ID_590630640,0.5
ID_b098cb9a2,0.5
ID_c640b68b0,0.5
ID_b6ce20cda,0.5
ID_ac4a44de4,0.5
ID_0fb93f5ab,0.5
ID_bd40e8814,0.5
ID_af7ccb8b3,0.5
ID_685633a68,0.5
ID_82259dd9c,0.5
ID_fab7b627a,0.5
ID_aaaad18c1,0.5
ID_39553bcda,0.5
ID_f8143e788,0.5
ID_a8768db48,0.5
ID_c554c7ee3,0.5
ID_ba5f245a5,0.5
ID_473528eb8,0.5
ID_1c0c15ed1,0.5
ID_d27350017,0.5
ID_e032a8db0,0.5
ID_9f3bc34d9,0.5
ID_fe41aa13f,0.5
ID_be033c2a3,0.5
ID_20a57c11b,0.5
ID_edd57ceb7,0.5
ID_cd83587f6,0.5
ID_34e22c919,0.5
ID_1f7c79045,0.5
ID_2cc5a8f62,0.5
ID_9accfce2f,0.5
ID_d24a95ab6,0.5
ID_14df2bd6e,0.5
ID_7bf4bc142,0.5
ID_3c47592c6,0.5
ID_255c1a582,0.5
ID_701ef672e,0.5
ID_b42379f2e,0.5
ID_2cfe6fc15,0.5
ID_8d22e4dbe,0.5
ID_e0888347f,0.5
ID_cf1fe7a03,0.5
